ID,TARGET
40451,0.0043943211995
40453,0.0131859539676
40457,0.0337554521733
40459,0.0064435250415
40460,0.00593117714944
40462,0.00460695006642
40463,0.0367458605382
40464,0.0174035784923
40470,0.0136752944804
40472,0.00465278793961
40474,0.00941865656394
40476,0.0174278266718
40481,0.00908397333736
40482,0.00865717569746
40485,0.00970666575689
40487,0.246759945935
40492,0.0102305055478
40494,0.00359629600387
40496,0.0137549915689
40498,0.0140906563243
40500,0.209982920163
40502,0.00548982026133
40504,0.0120725352287
40506,0.00427200793984
40508,0.00569468570647
40509,0.0148633011637
40510,0.00427578593891
40511,0.0568724651877
40512,0.0119324895097
40513,0.00378061850873
40514,0.00668518618593
40516,0.00656163876167
40518,0.0123061571566
40520,0.0336443486136
40521,0.0349749305312
40526,0.00513078931436
40527,0.00302356307545
40529,0.00536292493165
40532,0.0137780395975
40535,0.0361949008104
40540,0.0614347702846
40542,0.0834046679024
40543,0.0185181880614
40545,0.0041753413314
40546,0.011164798322
40547,0.113954654113
40550,0.0329992983424
40554,0.00419193050268
40557,0.0755180561679
40559,0.0139550286628
40560,0.0112024720643
40564,0.0193456209089
40566,0.00832906143797
40567,0.0634230496408
40568,0.00418944006148
40569,0.0220364428574
40571,0.00917561886266
40572,0.0441639509427
40575,0.0166684380622
40576,0.174792598271
40577,0.0200715820445
40579,0.0297699355882
40580,0.00888563105288
40581,0.00318320216845
40582,0.0272398264388
40586,0.0149113154973
40588,0.0121824930655
40592,0.0174305794805
40594,0.146679489519
40595,0.019366886465
40596,0.00922419376626
40598,0.00794875858653
40602,0.029136917942
40605,0.0214698752416
40607,0.0313630406517
40609,0.218551657207
40610,0.0328384697674
40611,0.0327642786815
40612,0.0245456899836
40617,0.00427010148315
40620,0.00398587226223
40621,0.0263987439878
40622,0.0244174698706
40623,0.00294827664871
40627,0.0308101087556
40629,0.00604805656908
40630,0.00638902426113
40636,0.0204784756817
40637,0.0161914956302
40638,0.0124952833686
40641,0.00560214895122
40644,0.00612551254603
40645,0.00432620542483
40651,0.0274777591737
40653,0.0319812600625
40655,0.00962979687358
40656,0.018211384037
40657,0.0193456209089
40660,0.0366254027332
40661,0.00274815492333
40663,0.00427719763856
40664,0.0048179025061
40665,0.0498637917556
40666,0.0794756485171
40667,0.00769218885574
40669,0.0121158384716
40670,0.0234052529398
40671,0.0176434841312
40673,0.0510140367166
40674,0.0193456209089
40675,0.00693956851528
40679,0.0395903921871
40681,0.0109343723945
40682,0.00911868431211
40683,0.225754012079
40687,0.00366122385081
40691,0.0143983989204
40694,0.00356010967593
40696,0.0144322786607
40699,0.0068199240846
40701,0.0069347671199
40702,0.00499294053793
40703,0.249745447558
40705,0.0163950731743
40706,0.0127210333956
40707,0.0451251219875
40708,0.00453269886107
40713,0.0638121958511
40716,0.0850881928055
40719,0.0278243695302
40720,0.00453269886107
40721,0.00291674634559
40722,0.0387376652288
40723,0.0255731493628
40725,0.0238354700441
40730,0.0380603130407
40731,0.100840700528
40734,0.00396847872691
40735,0.0105105917099
40737,0.00339950037252
40739,0.0110657392735
40741,0.180472512721
40742,0.0226495074304
40744,0.115154952262
40745,0.0214238728173
40749,0.00578610938073
40750,0.00289080568718
40752,0.0359453907311
40754,0.00695508237159
40757,0.0216392443688
40758,0.00417424291368
40761,0.00433277825391
40762,0.0221589054822
40763,0.0211520898026
40764,0.0120329292232
40765,0.00867781426318
40769,0.00585515137274
40771,0.0062103411096
40773,0.0119942601731
40775,0.0223671033477
40777,0.0400406561167
40779,0.262121349541
40781,0.0739513074284
40783,0.0326127830192
40784,0.0202623152841
40785,0.00649514091717
40786,0.0225589247029
40788,0.00429831578803
40789,0.180472512721
40791,0.00969487482992
40792,0.0417447252463
40793,0.0128995367947
40794,0.00444593526359
40796,0.0131155792062
40797,0.00297773608083
40798,0.0309588615862
40802,0.0041109708301
40803,0.00891470922128
40805,0.299645846641
40806,0.00490113826975
40808,0.0650303890064
40809,0.0381181056685
40811,0.0308402692483
40812,0.00903379531451
40814,0.00508834133501
40815,0.151217816035
40816,0.20546785139
40818,0.0150674871729
40819,0.217050678655
40820,0.0319436050011
40821,0.00508244222008
40822,0.0600421213741
40824,0.00319042259243
40826,0.0105181700659
40827,0.00460148954591
40830,0.135752390824
40831,0.214526242481
40837,0.00355532909577
40840,0.0174403988221
40842,0.00331793002797
40845,0.00642033876141
40847,0.0441639509427
40848,0.0081298392391
40850,0.011778637407
40851,0.00425894520454
40852,0.0297912337841
40854,0.0200122264055
40855,0.00905373778416
40857,0.00618761407616
40859,0.0121459317927
40861,0.0930599656799
40862,0.0130819048701
40863,0.0176655220749
40864,0.00837219877067
40865,0.0300312240983
40866,0.00485140418088
40868,0.00503883790134
40870,0.00291569054971
40873,0.190764782275
40876,0.00405707810455
40878,0.00533621139071
40881,0.00407910409748
40882,0.088271087421
40886,0.00491356669112
40889,0.0309558371522
40892,0.0109381296684
40894,0.0251398499011
40895,0.00547236188141
40896,0.0253664150821
40898,0.00647697178927
40901,0.00687651333448
40904,0.00896167023269
40906,0.00479961994078
40907,0.0202152445034
40912,0.0295789694307
40913,0.0193456209089
40914,0.0136919532566
40916,0.0081563870094
40917,0.00427840458548
40918,0.00528015861023
40919,0.0188920051713
40920,0.0546848022266
40921,0.0250896910231
40922,0.0357929286425
40923,0.0044271624874
40924,0.0902046857643
40925,0.010635786916
40926,0.0178657040539
40928,0.0067466231211
40930,0.0594037202177
40932,0.00676952087526
40935,0.0146626734655
40939,0.0435404555445
40940,0.0563088084106
40941,0.0282027256232
40942,0.152938007055
40943,0.0970324418614
40944,0.0114914412326
40945,0.00666617876626
40946,0.0131421846634
40948,0.00547289254816
40950,0.00703832637772
40955,0.00688310442238
40957,0.0121399475525
40958,0.0132053008023
40959,0.00602526242699
40962,0.022193146245
40964,0.0600918647825
40966,0.06740344446
40967,0.0768316736005
40971,0.0033509051796
40973,0.0115702737065
40974,0.199813408768
40975,0.00286661058582
40976,0.0126887445539
40977,0.0640165849529
40982,0.0316385531661
40983,0.152205122813
40984,0.00396167007571
40986,0.0199881894684
40988,0.03754588812
40989,0.127560971661
40990,0.0237879778783
40991,0.00460310992201
41007,0.0196324173638
41008,0.133289976326
41009,0.0302029368767
41010,0.0167380069588
41011,0.014602562516
41018,0.00846508510074
41020,0.0338877118241
41021,0.00487830720904
41022,0.183023471182
41024,0.0116050786186
41026,0.274992119846
41029,0.00538043228487
41030,0.0184550404105
41031,0.0122336890136
41033,0.0144515352186
41034,0.00473678871618
41035,0.00478563892179
41040,0.00889029312036
41041,0.00575677002853
41044,0.0237543720866
41047,0.019396615464
41052,0.00420168360201
41053,0.0138815182895
41056,0.0608177893773
41059,0.0122644456791
41060,0.00329308983495
41064,0.0236336416565
41066,0.00576460158495
41068,0.13952300195
41069,0.0235299410677
41070,0.0400739638232
41071,0.00378794110227
41073,0.0182610463242
41074,0.0128378802583
41076,0.0137553723721
41079,0.186887808474
41082,0.0124901618189
41083,0.0152343308952
41086,0.00729525209649
41087,0.0159207964511
41088,0.016971902575
41089,0.0978284206438
41090,0.0504137809639
41091,0.00438181125231
41092,0.192937636809
41095,0.0448011889068
41096,0.00332041754941
41097,0.00924116540517
41098,0.0121399475525
41100,0.100840700528
41104,0.00923247573887
41107,0.00919508189628
41110,0.0269319138168
41111,0.198683795721
41114,0.00632240295701
41116,0.00509762942376
41117,0.00679378976015
41119,0.00815250947538
41120,0.034392776427
41121,0.00993586577802
41122,0.00720981973329
41123,0.149959753442
41125,0.021909275269
41126,0.0121327165238
41128,0.00414379677737
41129,0.0122518522029
41130,0.0555380956154
41133,0.216317263814
41136,0.153021667548
41140,0.012762866424
41145,0.026758495035
41146,0.00410962725047
41147,0.0359775294935
41148,0.00498096960403
41151,0.0315497741158
41152,0.0304295089626
41154,0.0417189839813
41155,0.00941438170481
41159,0.10122822837
41160,0.00445988248068
41161,0.0185646767644
41162,0.0090024166154
41165,0.00337768455789
41166,0.010978054924
41167,0.153584652283
41169,0.212217759952
41170,0.0059072643336
41171,0.16813657682
41172,0.0193456209089
41177,0.00337115295537
41178,0.0071140823034
41182,0.0413034378118
41185,0.0101188784992
41187,0.0496217224143
41190,0.00776716388162
41193,0.0528629099384
41195,0.00504429975133
41196,0.0163507843205
41201,0.146356630837
41202,0.0146462524639
41204,0.00625897274242
41208,0.0126593582085
41211,0.0299327537814
41215,0.0304010087121
41216,0.0074963286774
41217,0.029491277959
41220,0.0130613412134
41221,0.0252547049536
41223,0.0736156397188
41226,0.0678755994263
41230,0.0090155324429
41231,0.00431814025044
41232,0.00887906505083
41233,0.0100811672775
41234,0.00346538562852
41240,0.0282305701833
41242,0.0186653726385
41243,0.0144315869796
41245,0.143056969704
41247,0.0109087493419
41248,0.00411124738796
41250,0.00300544601092
41251,0.00744926300896
41255,0.141507297798
41256,0.00449363350741
41258,0.0121670686461
41259,0.0129687226651
41261,0.0202749427103
41262,0.00570354302881
41263,0.0119424476301
41265,0.00377019018886
41266,0.00508295651893
41269,0.00537659744061
41270,0.0543403859996
41274,0.0644247510071
41276,0.0122504173549
41278,0.0631996384354
41280,0.0462892953752
41282,0.0083846924722
41284,0.0353654836767
41286,0.0605179914119
41290,0.00923247573887
41291,0.00449427382205
41294,0.00550857124256
41297,0.120722713892
41298,0.067528462244
41299,0.221943214108
41301,0.0662452018006
41302,0.0200341696903
41305,0.0103382001947
41307,0.00344305012529
41309,0.00379004428185
41312,0.00629025609282
41315,0.00566880582674
41317,0.011740427148
41318,0.00425057275487
41319,0.00364581631648
41320,0.0443614244251
41322,0.0289372739726
41324,0.0276112661628
41326,0.00405884416719
41328,0.00843979671909
41335,0.0166071255593
41336,0.0165287360153
41337,0.0275191736756
41338,0.0193456209089
41339,0.0484156115334
41341,0.00749860870185
41343,0.00892192409592
41345,0.0354567374844
41347,0.0138103681479
41353,0.00281180920933
41355,0.00435566236732
41356,0.00419934219564
41359,0.108807268968
41360,0.0704156637217
41362,0.0271302271438
41363,0.0370667140921
41365,0.0615092620967
41366,0.00376010860412
41367,0.00289808549108
41368,0.0102095390944
41371,0.0028425677531
41373,0.0151952940027
41376,0.00775784252501
41377,0.0253588173856
41379,0.161830307743
41382,0.0123861602603
41383,0.0991517032362
41385,0.0101138821538
41386,0.115488263346
41387,0.0286888487912
41388,0.00539616575615
41390,0.00289122680881
41393,0.0372256150328
41394,0.0184550404105
41396,0.164225910781
41397,0.0142761883084
41398,0.0193456209089
41401,0.0291779875158
41402,0.16936177331
41406,0.00422765844828
41408,0.0392813311415
41417,0.00828828981089
41420,0.0114139276376
41421,0.00261446106417
41422,0.00880040781542
41424,0.180472512721
41428,0.227653005482
41429,0.0193456209089
41430,0.0130389531698
41432,0.150852121403
41433,0.00601183465135
41435,0.00416542431567
41437,0.00941500540614
41439,0.0156186412141
41441,0.0157759584458
41442,0.00289073320449
41443,0.00657890028915
41444,0.0391955123764
41447,0.00981409716862
41448,0.0113043837145
41450,0.180090969851
41452,0.00520361354698
41454,0.00281751672266
41455,0.00656464259123
41456,0.0121855316637
41458,0.0184550404105
41459,0.00438664876889
41466,0.00544174520221
41468,0.0139596927871
41472,0.127835619381
41475,0.00544853809512
41478,0.0427919332543
41482,0.011033863146
41484,0.00648395936257
41485,0.0317545692273
41488,0.0340131113521
41489,0.0265231189506
41493,0.00289370337325
41495,0.0203745141013
41496,0.203057732539
41497,0.0297305885948
41498,0.00479462746504
41500,0.00731393936207
41501,0.00575395610834
41510,0.106078230501
41511,0.0292188824264
41514,0.00548359639539
41516,0.0207716794577
41518,0.0162084835769
41519,0.00460072163714
41520,0.225266544127
41521,0.00696744336019
41523,0.0545947129902
41525,0.0622733384363
41526,0.101919550169
41528,0.0184550404105
41529,0.00410985016465
41537,0.015583071091
41539,0.00484737095295
41541,0.0210501773596
41542,0.10387377404
41543,0.0610228338995
41545,0.0101118993301
41546,0.0371589431793
41550,0.0355578187744
41551,0.00733707121727
41552,0.00512839944088
41553,0.237174219656
41556,0.0325265139157
41557,0.366402054679
41558,0.0164530131635
41561,0.027221627081
41563,0.00416919715484
41564,0.0208600248108
41565,0.00419048227094
41566,0.0388067482437
41567,0.00796917372971
41568,0.00346066802084
41569,0.0119094840032
41570,0.00627816383994
41572,0.0301183032639
41573,0.0142216900439
41577,0.0134222642586
41578,0.0126904732193
41579,0.00946427511342
41580,0.0431242808244
41581,0.00878779077621
41588,0.00774856426495
41589,0.0113958066875
41592,0.0118185001767
41593,0.0290216795174
41594,0.0279505467554
41597,0.0137855143979
41598,0.012564627754
41600,0.00344206442714
41602,0.00537646596161
41603,0.00438093048221
41604,0.0506028784485
41606,0.0173710448075
41607,0.022133670634
41608,0.0142717513667
41609,0.0391710382486
41611,0.128300184006
41616,0.0161030344283
41617,0.183912555664
41618,0.0062637149085
41619,0.0225750482371
41620,0.0098584012377
41622,0.00324946221
41623,0.10794712874
41624,0.0104472092826
41625,0.0215008077063
41626,0.0357178498436
41627,0.0182751403851
41628,0.0450465121677
41631,0.00554269090979
41633,0.00314648344671
41641,0.180845365155
41643,0.0102357742847
41649,0.0232106340711
41652,0.0175378540099
41653,0.0736732829518
41655,0.00420185048162
41659,0.0220686393942
41660,0.006803782628
41661,0.0495558266874
41663,0.013721708874
41668,0.00413029055956
41670,0.00319442179129
41671,0.0196236608697
41672,0.00255191839833
41673,0.00337938149274
41674,0.00944788422744
41676,0.0392913285248
41677,0.0322890436098
41680,0.0117095055176
41681,0.00370514693453
41683,0.0154305189338
41692,0.00417760623422
41693,0.031071878633
41694,0.209829261927
41695,0.00221405763183
41696,0.0315945351664
41697,0.026264197906
41698,0.00571184647451
41699,0.00291094714709
41700,0.0046875741333
41703,0.00434136102302
41706,0.0185501943092
41707,0.00423360365789
41709,0.12927601386
41710,0.00725221403399
41711,0.00697601084983
41712,0.0229398531293
41713,0.0485288142731
41714,0.0181627804193
41715,0.19630036416
41716,0.00448266586265
41719,0.0403636815461
41720,0.0451276672463
41724,0.00344079007897
41729,0.0114106715981
41731,0.00825615562599
41734,0.00419884556242
41735,0.00831183769509
41737,0.010875583954
41738,0.00458010909533
41739,0.0204531250809
41740,0.00427977596999
41746,0.00444285569944
41749,0.0199125089856
41751,0.203927767407
41752,0.00833687727146
41754,0.00415818797561
41755,0.0204531250809
41756,0.00460794942459
41758,0.0184237108867
41759,0.0624415939514
41760,0.220274917922
41761,0.0444976245736
41762,0.0271740992402
41764,0.0242742886658
41767,0.00499798664718
41774,0.00373150752758
41775,0.0108728412226
41778,0.172099697805
41784,0.0540807187855
41785,0.008341325839
41788,0.0198779384496
41790,0.0059592182048
41792,0.0342689539039
41794,0.00876266863198
41795,0.182414082209
41797,0.00579801540058
41798,0.090360493899
41800,0.0193456209089
41801,0.0115415689705
41803,0.20518398004
41804,0.00525239500503
41806,0.00383256891494
41808,0.0684028272877
41814,0.00517654170022
41815,0.113586794006
41816,0.0765641562955
41818,0.0044781694115
41820,0.136143108614
41822,0.0172072023334
41826,0.0627761266124
41827,0.136733661301
41830,0.249953952659
41831,0.030750810458
41833,0.0864271286863
41837,0.0163103162291
41839,0.00369645558858
41844,0.272096222356
41846,0.00909106056557
41847,0.00419436259595
41848,0.024913444766
41849,0.00393114561731
41852,0.0101485035544
41853,0.0102942409561
41857,0.0119551491193
41860,0.0404593922254
41861,0.0120463567746
41862,0.0202152445034
41864,0.141165879674
41867,0.0461024625014
41871,0.0174569687774
41873,0.0226995704441
41877,0.0151839721531
41879,0.00435350983245
41881,0.00269006605669
41883,0.0249920647178
41884,0.00473637278623
41889,0.00695915560616
41891,0.010820383389
41892,0.0200341696903
41895,0.0377422679292
41898,0.00940217608694
41900,0.00575590849412
41901,0.0354725222601
41903,0.0299327537814
41905,0.00585162311863
41907,0.00526352976866
41908,0.0202645202859
41911,0.00397621314822
41913,0.00459949348098
41918,0.131460173173
41919,0.0975645907624
41920,0.0150757328641
41921,0.210161321526
41923,0.00426519924088
41927,0.00719214543396
41932,0.0671237577132
